-0.184402,1.782036,-1.218501,-0.828101,-2.783531,0.446709,-0.480365,-1.279077,-0.244607,-1.077563,0.704035,-2.087734,-0.695120,1.592359,-0.167124,-0.125989,0.337190,-0.217942,0.652575,-0.265137,0.345786,0.446470,-0.078432,-0.251768,0.094666,-0.089702,-0.303334,0.777709,-0.312302,-0.254525,-0.044896,0.427884,0.071320,-0.486843,-0.007369,-0.673398,-0.441292,0.376505,-0.610601,1
-0.250871,2.222337,-0.895906,-1.326929,-2.753131,-0.545056,-0.503497,-1.506359,-0.014336,-1.025287,0.403047,-1.553390,0.435754,2.036541,-0.370930,-0.097271,0.179360,0.538486,0.169155,-0.183780,0.313676,0.560297,-0.090932,-0.197831,0.030118,0.055081,-0.322942,0.607173,-0.557994,-0.029037,-0.295647,0.279263,-0.235190,-0.533390,-0.117074,-0.536859,-0.382721,0.490389,-0.517425,1
-0.932948,1.757828,-0.577352,-0.924019,-2.764890,0.260620,0.851250,-0.167400,-0.029911,-0.764602,1.087943,-1.582351,-0.593453,1.277400,0.617337,-0.333295,0.163446,-0.689475,0.395097,-0.842121,0.637569,0.335487,0.034829,-0.402879,-0.524706,0.623192,-0.654844,0.467168,-0.218415,0.194205,-0.419698,0.449951,-0.031071,-0.751773,0.058082,-0.430011,-0.152987,-0.121991,-0.694641,1
-0.659690,1.322354,-1.308068,-0.729497,-2.488740,1.041195,0.354853,-0.907346,-0.030272,-1.734391,0.773582,-1.148681,-0.444900,1.250279,0.290022,-0.027518,0.058967,-0.497892,-0.077886,-0.154338,0.163988,-0.025743,-0.024018,-0.489633,-0.142894,-0.118965,-0.244651,0.311600,-0.720252,-0.087248,0.473041,0.560031,-0.518847,0.027759,0.001739,-0.365252,-0.528633,-0.227228,-0.639455,1
-0.097542,1.958619,-1.725620,-1.690618,-2.327663,-0.742880,-0.675756,-1.474625,0.658192,-1.226734,0.260775,-1.343924,0.189877,1.536131,0.149863,0.263796,-0.348579,-0.012041,-0.174440,-0.560406,0.081390,0.897574,0.415714,-0.166635,0.172629,0.069726,-0.313206,0.410678,-0.422653,0.067129,-0.497719,0.434674,-0.643881,-0.633716,-0.193828,-0.260713,-0.338718,0.299947,-0.238815,1
-1.124899,1.473891,-0.566447,-0.913018,-2.691537,0.359729,0.669098,-1.598839,-0.001686,-0.997982,0.746207,-1.359994,-0.374756,0.985289,-0.501769,-0.288601,0.048114,-0.593866,0.277498,-0.315913,0.508468,0.294225,0.020194,-0.476568,-0.301202,0.258694,-0.429246,-0.056799,-0.286206,0.088583,-0.135466,0.665098,-0.179762,-0.245417,-0.136519,-0.439386,-0.501292,-0.169034,-0.635031,1
-1.102033,1.637477,-0.448729,-0.708311,-2.797778,-0.196357,0.077209,-1.719863,0.103623,-1.011143,0.313928,-1.379020,-0.040145,1.308482,-0.594180,-0.691599,0.136835,-0.909651,0.642575,-0.592789,0.574893,0.610962,-0.025541,-0.153068,0.382813,-0.015568,-0.154380,0.411357,-0.626839,0.245584,-0.019624,0.792696,-0.091370,-0.643976,-0.359093,-0.353778,-0.257296,-0.064306,-0.614870,1
0.621323,2.050125,-1.581395,-0.763049,-3.032567,0.484480,0.206984,0.703647,-0.095177,-0.147904,0.278129,-2.008337,-0.098116,1.714334,0.145862,-0.641773,0.184901,-0.105309,-0.002421,-0.600412,0.271580,0.552172,-0.007365,0.137195,0.649813,-0.564500,-0.633385,1.090475,-0.511790,-0.155524,-0.087742,0.317043,0.347155,-0.380688,0.042128,-0.354612,0.071564,0.216790,-0.589993,1
-0.180725,1.920908,-1.251114,0.242864,-2.907557,0.728606,0.289795,0.242167,-0.235846,-0.088208,0.507545,-2.323596,-0.065701,1.705019,0.940027,-0.359527,0.557410,-0.227448,0.138925,-0.085211,0.545267,0.534971,0.218431,-0.492627,0.081186,-0.214904,-0.570428,0.392579,0.061338,-0.083607,-0.132494,0.355683,0.386504,-0.451187,0.315878,-0.666093,0.125778,0.265857,-0.259625,1
1.651216,2.391171,-1.992615,-0.025033,-3.248793,1.223743,0.155042,0.736636,0.149527,0.719227,-0.527197,-2.127385,-0.062475,2.014124,0.434228,-0.586712,-0.042442,-0.257963,0.060781,-0.293151,0.639760,-0.200384,0.253392,-0.269751,-0.434539,0.281909,-0.371073,0.449612,0.055086,0.138628,0.138753,1.046499,-0.170991,-0.371538,0.357193,-0.160110,-0.334437,-0.186046,-0.641580,1
1.381953,2.077467,-2.503612,-0.031955,-2.741124,0.821608,-0.598215,0.970451,-0.378669,0.291479,-0.465715,-2.247446,0.023598,2.146786,-0.698446,-0.177135,0.038598,-0.031174,0.082676,-0.180050,0.347816,-0.498280,0.261174,-0.116422,-0.170790,0.209969,-0.335473,0.917338,-0.045045,0.208515,0.303209,1.043145,-0.040932,-0.362084,0.310896,-0.278323,-0.377134,0.003114,-0.264781,1
0.791227,2.493943,-1.697227,-0.709478,-2.725501,0.165205,-0.245873,1.106852,0.406979,0.984674,-0.448439,-2.480880,0.435035,2.080212,-0.445468,-0.566478,-0.040432,0.160821,-0.205515,-0.469266,0.020881,0.249905,0.074571,0.018534,-0.417930,0.485671,-0.117885,0.674624,-0.195651,0.119974,-0.319929,0.880016,-0.164077,-0.699482,0.242337,-0.336346,-0.152514,-0.224393,-0.419702,1
0.198410,2.117231,-1.128167,0.388915,-3.035856,0.807882,-0.977045,-0.659107,-0.048970,0.570044,0.349889,-2.333650,0.196931,1.844540,0.691001,-0.504822,0.005616,0.194744,0.142689,-0.685814,-0.002666,-0.059667,-0.276699,0.151264,-0.280332,0.369856,-0.029459,0.367591,-0.280343,0.221483,-0.111173,0.614247,0.087024,-0.694012,0.484589,-0.260533,-0.201639,0.086728,-0.269783,1
0.434810,2.261935,-1.544238,0.292375,-3.221829,1.048305,-0.309199,1.132778,0.059693,0.267555,-0.392403,-2.405583,-0.051064,2.181423,1.003006,-0.574119,0.193329,-0.331770,0.245039,-0.148805,0.037526,0.013021,0.211164,0.356432,0.225828,0.025645,-0.316847,0.875287,-0.124380,0.101731,0.074650,0.739026,-0.045815,-0.363880,0.117160,-0.192919,-0.295990,-0.049813,-0.507166,1
0.922556,2.293491,-2.388873,0.920630,-2.416568,0.025027,0.594831,1.254409,0.348169,0.748654,-0.086991,-2.816417,-0.529832,1.262100,0.668979,-0.414315,-0.593432,-0.453668,0.138212,0.142469,-0.185840,-0.303904,-0.144062,0.365197,0.066970,0.116805,-0.174842,0.728233,0.077286,0.631343,0.149749,0.709349,-0.204030,-0.518076,0.346044,-0.315538,-0.260247,0.030007,-0.305022,1
1.014886,2.320687,-1.816997,0.825838,-2.910233,0.367246,-0.798407,-0.073326,0.619829,0.630705,-0.276312,-2.506065,0.336961,1.652194,0.255953,-0.531639,-0.573664,-0.016009,-0.178208,-0.416662,-0.239251,-0.075688,0.057790,0.013080,-0.223725,-0.049666,0.094064,0.513474,-0.140532,0.421096,0.161597,0.672958,-0.186824,-0.595392,0.465467,-0.207450,-0.078411,-0.004907,-0.360147,1
0.036791,2.588594,-1.151162,0.167599,-3.040774,0.333086,-0.003005,1.548322,0.402095,0.558925,-0.371279,-1.928522,-0.619222,1.815427,-0.550241,-0.555860,0.345076,-0.474104,-0.282540,-0.300928,0.269774,0.038582,0.011589,0.347756,-0.033281,0.239572,-0.633428,0.422406,0.091993,0.625507,0.143353,1.028470,-0.181843,-0.575175,0.147046,-0.476616,-0.058343,0.204345,-0.296698,1
0.857752,2.436172,-1.435849,0.813131,-3.046601,0.178767,0.557499,0.917412,0.303310,0.653464,0.282253,-2.869404,-0.178010,1.522786,0.933385,-0.773158,-0.464878,-0.162789,-0.210196,-0.167861,-0.229275,-0.037028,-0.364187,0.094000,-0.054601,-0.183428,-0.246742,0.565421,-0.522167,0.347493,-0.134582,0.335290,-0.220514,-0.669500,0.323534,-0.255669,0.086513,0.106926,-0.699260,1
0.132091,2.593136,-1.210526,-0.758618,-2.755537,-0.039481,0.163346,1.388610,0.660035,0.919802,-0.333537,-2.402478,-0.741946,1.424055,-0.661693,-0.749244,-0.025370,0.117903,-0.252792,-0.357415,0.210748,-0.040018,0.039010,-0.183350,-0.512578,0.465571,-0.326539,0.544359,-0.256334,0.092317,0.053648,0.634296,-0.421120,-0.614483,0.342813,-0.049189,0.001449,0.039212,-0.448477,1
1.972445,3.082582,-1.620635,-1.854622,-3.030731,0.252268,0.604771,0.278506,0.553287,-0.000067,0.715184,-1.298336,-1.288984,2.266015,0.159129,-0.347875,-0.223590,-0.501070,-0.095514,0.058969,-0.349414,0.520108,-0.222477,0.306227,-0.619898,-0.273451,-0.482946,0.605170,-0.152705,-0.368210,0.172928,0.644896,-0.314195,-0.508203,0.144690,-0.024038,-0.184618,0.299479,-0.304799,1
1.368554,2.548370,-1.353391,-0.723709,-3.101528,1.347287,0.374618,-0.047851,0.152912,-0.141760,0.338388,-0.808978,0.397523,2.421259,0.087214,-0.468058,-0.184209,0.067291,-0.196159,-0.040052,-0.284590,-0.889430,-0.553106,0.034302,-0.595773,-0.174184,-0.516528,0.696828,-0.460412,-0.722550,0.458734,0.533625,-0.249296,-0.875976,0.132715,-0.026319,-0.505742,0.201812,-0.523073,1
1.254151,3.176643,-0.666683,-1.120307,-2.958404,-0.313156,-1.154724,-0.994043,0.575460,-0.311646,0.298315,-1.481915,-0.322645,2.405524,-0.253412,-0.484002,0.299290,0.133899,0.128534,0.465232,-0.602949,0.047435,-0.100922,0.046835,-0.167389,-0.129585,-0.367555,0.559359,-0.391811,-0.439295,0.450029,1.205290,-0.568578,-0.523820,-0.037177,-0.157494,-0.251051,0.179827,-0.540604,1
1.232441,3.174745,-0.682199,-1.319408,-2.964477,-0.382625,-1.094592,-0.907186,0.745935,0.117688,-0.008685,-1.693074,-0.133269,2.336784,0.904423,-0.510843,-0.140608,-0.019865,0.360298,0.494132,-0.302109,0.271167,-0.220411,-0.020120,-0.168794,0.102272,-0.042530,0.441745,-0.274760,-0.395729,0.371453,1.235585,-0.518052,-0.326567,0.046998,0.014026,-0.491654,-0.108675,-0.784021,1
1.102070,2.471139,-1.255942,-0.830582,-3.447366,1.568815,0.597115,0.298579,-0.105675,-0.716805,0.471871,-1.797518,-0.205170,2.126199,-0.650351,-0.069734,0.711220,-0.276070,0.283353,0.164072,-0.266909,-0.230140,-0.138545,0.206840,-0.590434,-0.478951,-0.349457,0.320135,-0.210165,-0.120105,0.220071,0.926818,-0.475455,-0.288008,0.117378,-0.087032,-0.370456,-0.039720,-0.389113,1
0.556376,2.578051,-0.788985,-0.178001,-2.479796,-0.073864,0.515745,-1.594074,0.875992,-0.384875,0.060665,-1.554344,-1.304033,1.246911,0.265873,-0.919095,-0.733884,-0.666714,-0.324253,-0.010620,-0.364427,0.164021,-0.744189,-0.184318,-0.713567,-0.655595,-0.123104,0.323768,-0.270300,-0.125414,0.511523,0.454369,-0.735140,-0.302128,0.031095,-0.014759,-0.341319,0.282611,-0.238281,1
1.169693,2.399138,-0.701914,-0.786640,-2.676383,0.041925,0.156407,-2.062721,0.440414,0.345826,-0.516677,-1.611863,0.016905,2.184665,-0.383359,-1.418448,-0.915722,-0.031936,0.139292,-0.526073,-0.164003,0.364063,-0.882278,-0.725751,-0.492557,-0.269486,0.098010,0.504055,-0.537672,-0.134949,0.624905,0.791933,-0.356621,-0.518312,-0.171352,0.153070,0.005356,0.316556,-0.413978,1
1.464842,2.324342,-0.760365,-0.876147,-3.396701,0.156081,0.369515,-1.646565,-0.158854,0.129145,-0.042040,-2.046640,-0.805994,1.494225,-0.876604,-1.411861,-0.605482,-0.235213,0.310753,-0.655934,-0.190628,0.269459,-0.921563,-0.410102,-0.047637,-0.500464,-0.019654,0.520589,-0.436644,-0.042366,0.311478,0.715172,-0.199448,-0.118925,0.437556,-0.052855,0.034542,0.187652,-0.537002,1
1.174509,2.509141,-0.718663,-0.896481,-3.059418,-0.242940,-0.401962,-1.399088,0.562647,0.216824,-0.112485,-0.952950,-0.172255,1.989266,0.870533,-1.203094,-0.865009,-0.368563,0.037710,-0.315204,0.041761,0.245567,-0.697798,-0.528063,-0.101030,-0.694179,0.003894,0.440263,-0.411122,0.265071,0.343971,0.937353,-0.543099,-0.340148,0.178059,-0.060235,-0.151673,0.038527,-0.364676,1
0.901333,2.317928,-0.873308,-0.802858,-2.760845,0.131431,1.820650,-0.373894,0.090282,-0.309745,0.161827,-1.320736,-0.660068,1.811744,0.119730,-1.373411,-0.587846,-0.631891,0.127701,-0.458512,-0.471055,0.105133,-0.615142,-0.116325,-0.513381,-0.439826,-0.459591,0.247774,-0.204876,-0.038858,0.485324,0.675001,-0.579588,-0.117701,0.367457,-0.277474,-0.152823,-0.085660,-0.382202,1
0.541011,2.193293,-0.414975,-0.655275,-3.066793,0.205287,1.464332,-0.306586,-0.356452,-0.305094,-0.338897,-1.638599,-0.379256,1.777325,-0.766064,-1.323038,-0.799473,-0.718530,0.137066,-0.199565,-0.304506,0.217456,-0.649100,-0.310683,0.065453,-0.780584,-0.609975,0.327207,-0.447745,0.077237,0.465109,0.417609,-0.434951,-0.549806,0.243909,-0.264966,0.118761,0.117613,-0.337019,1
-1.385777,2.289655,-0.541799,0.613388,-2.308568,0.648772,0.632926,0.786261,1.304002,0.372634,0.056523,-1.146405,0.596811,1.497997,0.101832,-0.889819,-0.127411,0.171961,0.060342,-0.508168,-0.152324,0.040701,-0.835541,-0.334405,-0.098301,-0.494380,-0.065316,0.526881,-0.262810,-0.009132,0.133143,0.385298,0.037252,-0.615948,0.282290,-0.429450,0.110086,0.131598,-0.293898,1
-0.903597,2.386484,-1.104233,-0.344665,-1.854296,0.867073,0.900666,0.788936,1.681473,1.237123,-0.042812,-1.458803,-0.286078,0.941520,0.792573,-0.952803,-0.403747,0.112759,0.016316,-0.379023,0.148902,0.191418,-0.441440,-0.678366,-0.952062,0.031536,-0.003611,0.620914,-0.208369,-0.245631,0.081799,0.583413,-0.183575,-0.411658,0.276753,-0.343318,-0.002348,0.151079,-0.561545,1
0.057784,2.100441,-1.266852,-0.053531,-2.189958,1.902721,-0.557675,-0.888917,1.632308,0.625394,0.026848,-1.488736,-0.959759,1.432642,0.463925,-0.765914,-0.606230,0.346617,0.315701,-0.482885,0.053919,-0.342357,-0.531432,-0.500955,-0.572044,-0.547678,-0.206610,0.615438,-0.433724,-0.333716,0.378706,0.660140,-0.072203,-0.189952,0.120899,-0.277719,0.023747,0.115862,-0.427447,1
-0.456525,1.850851,-0.909648,-0.045223,-2.710136,0.505183,0.691366,0.337691,-0.646945,1.271921,-1.063642,-1.816924,0.022197,1.020773,-0.072396,-1.310782,-0.938032,0.517051,0.291115,0.376841,0.294352,-0.215720,-0.855318,-0.065709,-0.575869,0.027118,-0.130515,0.918624,-0.750073,0.504280,0.307761,0.497558,0.046888,-0.159847,0.359975,-0.576108,0.749333,0.264477,-0.227319,1
-0.508945,1.868323,-0.581946,-0.150467,-2.223041,0.944258,-0.284866,-1.061535,0.429180,0.467062,-0.538756,-1.846749,-0.828278,0.707778,-0.351081,-0.625242,-0.971839,0.051369,-0.127673,0.196254,-0.186352,-0.634529,-0.881290,0.398017,-0.657248,-0.174979,-0.018172,1.114292,-0.896407,0.320117,0.393670,0.870114,-0.435954,-0.644703,0.503760,-0.475524,0.412111,0.581559,-0.311226,1
-1.222864,1.902314,-0.878218,0.586207,-2.216426,1.183366,1.084620,0.248849,0.702308,0.988398,-0.934975,-1.247673,0.115366,1.157442,-0.324388,-0.485283,-0.259019,-0.350711,0.132698,0.573998,0.302792,0.155189,-0.526834,0.120273,0.199672,-0.449490,-0.619917,0.683058,-0.316480,0.603841,-0.014976,0.367718,-0.373004,-0.619327,0.029312,-0.484044,0.157328,0.674468,-0.400522,1
-0.216997,2.061646,-1.018458,-0.270684,-2.778759,0.726154,0.635924,0.409907,-0.267135,1.406657,-0.799419,-1.770381,-0.233985,1.194195,-0.955617,-0.677735,-0.360197,0.495200,0.060826,0.254755,0.462241,-0.249702,-0.528534,0.318231,-0.715100,0.091550,-0.522619,0.492104,-1.125606,0.360318,-0.044768,0.621836,-0.103661,-0.320778,0.257209,-0.511553,0.582972,0.205873,-0.687961,1
0.098273,2.389911,-1.479362,-0.527204,-2.044685,0.295669,-0.432435,-0.965538,1.649225,1.142351,-1.066309,-1.843192,-0.326133,0.934741,0.866502,-0.662546,-0.488946,-0.159064,0.462493,1.067056,0.012953,0.230161,-0.680885,0.165461,0.085721,-0.270232,-0.181862,1.061703,-0.448723,0.410233,0.035336,0.690422,-0.493166,-0.441591,0.470395,-0.516618,-0.042752,0.567393,-0.567567,1
0.580181,2.676896,-0.924220,-0.900549,-3.005937,0.452957,-1.206933,-1.009485,0.127616,-0.615945,0.383707,-1.825969,-0.473501,1.855159,-0.797524,-0.052112,0.424048,-0.273823,-0.597059,0.372203,0.032231,0.149175,-0.214474,-0.488380,-0.707588,-0.422399,-0.597580,0.540251,-0.261007,-0.432418,-0.153365,1.083709,-0.367867,-0.524513,-0.094813,-0.354343,-0.085238,0.042164,-0.403754,1
0.837099,2.817790,-1.145586,-1.095703,-3.203272,-0.450577,-1.394896,-0.808425,0.245446,-0.559294,0.197584,-1.377909,0.172351,1.962949,-0.722231,0.194954,-0.122673,-0.179223,-0.763543,0.508605,-0.046327,0.710710,-0.325986,-0.246921,0.106720,-0.739416,-0.300686,0.700437,0.175013,-0.646769,0.084260,0.814807,-0.431142,-0.443434,0.302658,-0.498708,0.107226,-0.013594,-0.366783,1
0.998003,2.132906,-1.857027,-0.690512,-3.459243,1.387758,-0.093552,0.253410,-0.382231,-0.831390,0.100591,-1.088761,0.746933,1.691127,-0.176955,0.638176,-0.311884,0.159374,-0.553609,-0.034455,0.011419,-0.068290,-0.236970,-0.214768,-0.252238,-0.559601,-0.255982,0.447771,-0.125572,-0.501613,0.334665,0.558667,-0.173525,-0.485462,0.209513,-0.391715,-0.679355,0.100295,-0.242959,1
0.874112,2.543851,-1.121563,-0.507852,-3.904262,0.038275,-0.458868,0.204366,-0.583877,-0.579248,0.146280,-1.942720,0.766279,1.630845,0.727718,0.279331,-0.573318,-0.070810,0.224198,0.506167,-0.064874,0.214225,-0.273643,0.000683,0.056764,-0.369490,-0.303474,0.595840,0.454260,-0.389249,-0.017154,0.751632,-0.116448,-0.263937,0.312875,-0.287909,-0.009730,-0.089047,-0.738089,1
1.124777,2.574286,-1.942448,-1.072408,-3.121619,0.095332,-0.606514,-0.252673,-0.162548,-0.451228,0.259276,-1.502075,0.764588,1.986545,-0.227094,0.432349,-0.011185,-0.171245,-0.351284,0.187422,-0.166978,0.605476,-0.307837,-0.150045,-0.578092,-0.310694,-0.120445,0.460747,0.282967,-0.939310,-0.102379,0.707084,0.076570,-0.637534,0.454666,-0.385075,-0.099364,0.260609,-0.612558,1
1.423523,2.929194,-1.656681,-1.010218,-2.675508,-0.567910,-1.351095,-0.911691,0.197081,-0.420922,0.301609,-1.721294,-0.185409,1.902537,-0.316920,0.239386,-0.092487,-0.271689,-0.525283,0.457156,-0.018462,0.442717,-0.176383,-0.149146,-0.487100,-0.447011,-0.258701,0.550009,-0.432695,-0.782918,-0.172716,1.174078,-0.547164,-0.249431,0.027995,-0.497979,-0.078151,-0.010157,-0.523194,1
1.286388,2.648142,-2.253429,-1.574926,-2.974746,-0.562845,-0.180588,0.454603,-0.221744,-0.412146,0.447920,-1.484345,0.557939,1.676104,0.641732,0.344367,-0.347652,0.170991,-0.334626,0.520577,-0.298162,0.251800,-0.706131,-0.177267,-0.192644,-0.207859,-0.412962,0.581951,0.041244,-0.695623,0.119128,0.857565,-0.121421,-0.611909,0.413702,-0.428805,-0.051227,0.183278,-0.665565,1
1.459926,2.562026,-1.841846,-0.658006,-3.319833,-0.119862,-1.313541,-0.829866,0.022032,-0.702778,0.649453,-2.183234,-0.689714,1.196290,-0.322204,0.446218,-0.226492,-0.151423,-0.119169,0.200405,-0.216827,0.229619,-0.461068,-0.213447,-0.491882,-0.333476,-0.377002,0.617071,-0.093466,-0.786987,-0.014837,0.789145,-0.179055,-0.553989,0.082197,-0.430016,0.034048,0.082391,-0.658677,1
0.673932,2.644280,-1.548197,0.299569,-3.126297,0.152383,0.224017,1.252079,0.374886,0.782145,-0.237702,-2.396591,-0.061157,1.480301,0.293392,-0.319056,-0.403109,-0.601073,0.292343,0.093512,0.491019,0.034769,-0.030920,-0.654781,-0.790982,-0.139902,-0.024687,0.360493,-0.002079,-0.196061,-0.170080,0.498907,-0.374571,-0.620053,0.519966,-0.360587,-0.087415,0.082381,-0.321355,1
0.346140,2.336803,-1.876676,0.685715,-3.085584,0.403060,-1.063148,0.200104,0.387320,0.737162,-0.108317,-2.358229,-0.781375,0.172061,-0.334492,0.436287,-0.256532,-0.178545,0.263076,-0.392945,0.514813,-0.040682,-0.047838,-0.133533,-0.302498,-0.134144,-0.004225,0.069913,-0.075136,-0.033998,-0.426951,0.853544,-0.436284,-0.686733,0.453155,-0.518517,0.088084,-0.067998,-0.459473,1
0.301953,2.340640,-1.439288,0.361264,-3.408807,0.739768,0.234514,0.922918,-0.068320,0.853810,-0.017280,-1.961280,0.724514,0.937620,0.229087,-0.361861,-0.178315,0.026513,0.302474,-0.283711,0.340577,0.222648,-0.106723,-0.705126,-0.432033,-0.192100,-0.200156,0.163370,-0.094068,0.018727,-0.345350,0.412867,-0.226617,-0.336808,0.393925,-0.432187,-0.145283,-0.004514,-0.310307,1
0.664957,2.329463,-1.802116,0.035452,-3.384397,1.034014,-0.265152,1.501343,0.436027,0.480478,-0.301347,-2.040926,-0.360326,0.776216,0.689068,0.017188,-0.320641,-0.326540,0.208203,-0.378444,0.536667,0.263707,-0.078020,-0.299984,-0.529078,-0.339313,-0.154321,0.391976,0.013862,-0.111363,-0.063777,0.471722,-0.159637,-0.326255,0.486292,-0.426794,0.297782,-0.103946,-0.556245,1
0.996722,2.651309,-1.176319,0.525533,-2.991071,1.183158,-0.899400,-0.626943,1.251117,0.628835,-0.316859,-2.620611,-0.595623,1.051895,-0.794233,-0.276911,0.049188,-0.522440,0.723855,-0.431891,0.428145,-0.227269,-0.260785,-0.455004,-0.381075,-0.340928,-0.124684,0.256805,-0.071372,-0.337820,-0.317523,0.991944,-0.721257,-0.893712,0.200127,-0.193619,-0.109912,0.217857,-0.703509,1
0.998023,2.456724,-1.967768,-1.488273,-2.537523,-0.984233,-1.057166,-1.026626,1.205612,-0.706810,-0.196127,-2.248517,0.456955,1.723068,-0.708451,-0.351470,-1.087731,0.138386,0.407640,-0.727499,-0.106401,-0.019802,-0.461376,-0.222983,-0.878356,-0.482971,-0.286002,1.039250,-0.343745,-0.000460,-0.040704,0.444620,0.000032,-0.728766,0.169794,-0.011188,0.125471,0.191376,-0.203513,1
0.481405,2.137311,-2.265975,-1.580657,-2.392125,0.114454,0.429875,0.269424,0.545486,-0.593755,0.202620,-1.485527,-0.494617,1.397811,0.409041,-0.201038,-0.873382,-0.852178,-0.550231,-1.411621,0.091708,0.300026,-0.497523,0.130182,-0.858857,-0.506703,-0.450109,0.315619,-0.253784,-0.363479,0.187223,0.889490,-0.073205,-0.467124,0.049337,-0.302027,-0.070327,0.030192,-0.130977,1
0.516063,1.895394,-1.377749,-1.301496,-3.099712,0.868364,0.937890,-0.265677,-0.072192,-0.752020,-0.036305,-1.912855,-0.287105,1.547491,-0.612421,-0.954840,-0.724664,-0.734559,-0.325964,-1.287988,0.065342,0.052874,-0.778327,0.018111,-0.808605,-0.538054,-0.400180,0.526227,-0.044829,-0.212799,0.226143,0.496515,0.176210,-0.464805,0.026774,-0.178215,0.065978,0.087265,-0.441445,1
0.578348,1.965135,-1.324600,-1.623463,-2.976040,0.460995,0.618236,-0.088132,0.136069,-0.921654,0.197670,-1.707805,-0.281712,1.782307,0.885957,-0.961934,-0.830856,-0.566275,0.152781,-1.409434,0.134129,0.096174,-0.496682,0.346370,-0.114831,-0.909148,-0.952946,0.510219,-0.141046,0.013062,0.207064,0.500720,-0.030783,-0.414041,0.199602,-0.445917,0.353051,0.210631,-0.452037,1
0.628551,2.019629,-1.281470,-0.742311,-2.962241,-0.111977,-0.015885,-1.888368,-0.121026,-0.604247,-0.069701,-2.411549,0.178595,1.358368,-0.798280,-1.120959,-0.456391,0.145717,0.865349,-1.047659,0.106284,0.003311,-0.550014,-0.279836,-0.547836,-0.474670,-0.302476,0.393964,-0.116290,0.059462,-0.182384,0.648918,0.161075,-0.554559,-0.108106,-0.189384,0.118369,0.381787,-0.465279,1
0.747934,1.961330,-1.983916,-0.283563,-2.585904,1.676413,-0.941205,-0.783845,0.827974,0.294616,0.103614,-3.050454,0.159089,1.515410,-0.656029,-0.110086,0.332860,0.053113,0.169517,-0.870739,-0.043750,-0.167283,-0.308209,-0.443353,-0.134955,-0.531811,-0.189853,0.180326,-0.161431,-0.190988,-0.169729,0.713176,-0.196490,-0.323348,0.639614,0.029926,0.082902,0.547120,-0.426729,1
0.461400,1.996367,-2.553066,-0.268146,-2.402936,0.619189,0.323686,1.062784,0.525563,0.649406,1.102229,-3.209916,-0.384186,0.360594,0.705160,0.232042,-0.541635,-0.186446,0.025368,-0.556285,-0.381009,-0.350813,0.053996,-0.593788,-0.548936,-0.346068,-0.415961,0.400218,-0.047422,-0.004852,-0.484140,0.756493,-0.308593,-0.522497,0.552256,-0.234372,-0.017715,0.338276,-0.316750,1
0.042470,2.268872,-1.491957,-0.969582,-2.509161,0.610951,0.318437,1.144504,0.890805,0.707380,0.562522,-2.487825,-0.786230,1.228099,0.217408,-0.544685,-0.273399,-0.321483,-0.661162,-1.094658,-0.219130,0.063165,0.049751,-0.247036,-0.888110,0.151527,-0.457284,0.239356,-0.061122,0.010211,-0.018325,0.690642,-0.140981,-0.093325,0.523493,-0.234548,0.055760,0.233484,-0.420966,1
-0.074296,2.132920,-1.969124,-1.019249,-2.166709,0.350885,0.425939,0.351604,0.095973,1.085562,1.076899,-2.278329,0.089384,1.299698,-0.717965,-0.345832,-0.248388,0.047412,-0.532548,-1.172522,-0.372551,-0.006111,-0.322348,0.177324,-0.175358,-0.687566,-0.618026,0.277542,-0.190946,-0.290927,-0.242101,0.575458,-0.268349,-0.345107,0.181126,-0.200441,0.139621,0.481912,-0.354385,1
2.309400,2.497474,-2.841364,-0.455414,-2.574906,0.232112,0.185612,1.086824,0.531089,1.071005,-0.735821,-2.535449,0.471984,1.508423,-0.782791,-0.274753,-0.484685,0.033849,-0.560429,-0.098869,0.557408,0.111966,-0.362488,-0.633728,-0.365207,-0.469163,-0.098218,0.441073,-0.558941,-0.130617,-0.315416,0.686273,0.054425,-0.338769,0.499894,-0.369680,-0.016951,-0.353366,-0.249001,1
2.171072,2.545082,-2.322164,-0.553481,-2.917873,0.741963,0.126965,0.748040,0.845208,0.443141,-0.463754,-1.806123,-0.038354,1.664896,0.746659,-0.691634,-0.542124,-0.411463,-1.031095,-0.591263,0.013101,0.554718,-0.414252,0.185496,-0.054731,-0.846607,-0.406445,0.650988,-0.144049,-0.156202,0.239886,0.547029,-0.006044,-0.746805,0.133435,-0.288379,0.164460,0.117224,-0.204214,1
3.004858,2.424795,-1.945217,-0.027865,-3.241584,1.043928,-1.075252,-0.869263,0.621196,-0.102298,-0.456306,-2.376451,-0.339574,1.554790,-0.063633,-0.241467,-0.219113,0.268091,-0.292204,-0.060942,0.672603,-0.057877,-0.286682,-0.475785,-0.437773,-0.556509,-0.721383,0.399288,-0.571451,-0.269882,-0.019176,0.374794,0.182681,-0.432544,0.337939,-0.662715,0.186795,0.071372,-0.382270,1
