-5.813870,-7.356619,-0.277797,6.092567,-1.156858,-2.147173,-0.361624,-2.702993,0.283600,-3.824433,1.276966,1.332173,1.346197,0.406229,-0.191398,-0.393169,-1.480590,-1.151752,0.289306,-0.417250,0.270118,-0.107971,1.818447,-1.220906,1.255574,1.098187,0.458373,-0.341699,1.351251,0.731592,0.907244,0.283649,-0.256508,-0.751049,0.023816,0.891968,-0.577358,0.259183,0.611011,0.302374,0.971080,-1.469359,0.443861,0.069802,-2.074912,-1.527487,1.394521,1.804216,-0.072890,1.024018,-1.422943,2.121756,-0.253608,-0.118094,0.728793,-0.561464,-0.285730,-0.096517,0.464205,0.118103,-0.505531,0.300183,0.335033,0.232396,0.087103,-0.453411,0.859170,-0.621105,0.486289,0.262926,-0.289093,-0.209460,-1.559471,-0.354569,0.433833,0.724202,-0.411481,-0.488308,-0.902380,0.248217,-0.062747,0.282579,0.234389,0.077362,-0.474054,0.482997,0.512113,-0.016396,0.249462,0.944457,0.113856,-0.154564,0.466603,0.876955,1.287290,-0.507732,0.263857,1.328763,-0.357311,-0.332179,-0.284011,0.300220,0.491622,-0.723109,0.555230,0.817595,-0.508385,1.041433,-0.383640,1.333893,-0.212119,-0.002804,-0.231118,-0.083371,0.129933,0.321240,-1.062914,-0.083108,1
-5.458139,-7.681045,-0.378646,5.623611,-1.800468,-2.949375,0.092848,-2.499073,1.486651,-1.619195,1.468355,1.922695,1.173171,1.258920,-0.497349,-0.419247,-0.263772,-0.442385,1.652766,0.325972,-0.810063,-0.015609,1.203141,-1.181587,0.846293,0.764334,-0.008832,-0.458913,1.099082,0.256495,0.593360,0.898999,-0.077686,-1.226716,0.037166,1.069003,-1.015965,0.968449,0.151339,0.477236,0.632488,-1.587707,0.493307,0.026921,-2.414475,-1.603018,1.080336,2.116956,0.159958,1.173299,-1.016047,2.025357,-0.260438,0.381308,-0.074751,-0.951904,0.465895,0.113446,0.368851,0.207509,-0.425591,-0.107677,0.311160,0.436741,0.094216,-0.548066,0.925527,-0.780004,0.460845,-0.168610,-0.532307,0.178947,-1.188568,-0.729877,0.221492,0.413859,-0.635604,-0.300611,-1.057739,0.018243,-0.002720,0.212244,0.246911,-0.111029,-0.375560,0.718073,0.404376,0.059904,0.194378,0.608686,0.238994,-0.004051,0.649517,1.075041,1.225562,-0.596022,-0.031904,0.974495,-0.548391,-0.130940,-0.154815,0.545195,0.633879,-0.627790,0.533054,0.631222,-0.635682,1.083156,-0.476143,1.394653,-0.041864,-0.083474,-0.384676,-0.076983,0.024347,0.146690,-0.895045,-0.205433,1
-5.425854,-7.126022,-0.171739,6.246774,-0.767713,-1.495423,-0.644104,-3.122097,0.441660,-3.535057,1.448361,2.351225,1.728689,0.977322,-0.169953,-0.447351,-0.506244,-0.006035,1.260009,0.354155,0.208225,-0.123317,1.512733,-1.646357,0.735717,0.857853,0.975402,-0.436977,1.011643,0.147218,0.975085,-0.117818,-0.425167,-1.008787,-0.380273,0.582385,-0.935825,0.170978,0.095024,0.081615,1.382047,-1.761751,0.556728,0.309547,-1.926662,-1.729113,1.343814,1.943479,0.068513,1.447577,-1.352436,1.634026,-0.445494,0.193586,0.186316,-0.815420,0.109991,0.308416,0.448811,0.258345,-0.248402,0.366309,0.664166,0.280732,0.157137,-0.141877,0.817545,-0.701426,0.827165,0.336779,-0.402007,0.339369,-1.146651,-0.487773,0.470483,0.254163,-0.588098,-0.226033,-0.992224,0.113467,-0.063255,0.162940,0.173423,0.059532,-0.354309,0.732881,0.586415,0.323405,0.130468,0.954164,0.090190,-0.061152,0.791620,1.142301,0.949456,-0.456715,0.193529,0.990158,-0.335231,-0.152765,-0.419621,0.567811,0.370892,-0.737863,0.522715,0.823536,-0.706574,0.805591,-0.617370,1.459888,-0.202781,-0.358405,-0.299894,-0.179520,0.276357,0.302736,-1.014565,-0.140625,1
-5.126065,-6.850270,-0.274797,5.484723,-1.355744,-1.926193,0.227285,-2.946173,1.115585,-1.749302,2.746354,2.172370,1.225332,0.759745,-0.966734,-0.527364,-0.945969,-1.929930,0.524876,-0.286306,0.030514,-0.784497,1.297946,-1.149140,1.214378,0.822877,0.300247,-0.891056,0.611402,0.239807,0.396389,0.805197,0.140982,-1.302277,-0.664715,0.846355,-0.375553,0.234926,1.275508,0.610113,0.527790,-1.423826,0.494186,0.060588,-1.949199,-1.746883,1.241965,2.022671,0.052736,0.899429,-1.537801,1.633039,0.011195,0.468524,-0.014009,-0.363413,-0.031520,-0.238977,0.626833,0.238856,-0.715617,0.057972,0.296515,-0.151167,0.228398,-0.177776,0.602144,-0.952634,0.435116,-0.002888,-0.163262,0.095111,-1.251027,-0.446006,0.528763,0.170308,-0.454569,-0.450757,-0.720892,-0.016196,-0.355216,0.376756,0.201416,-0.096351,-0.414917,0.586987,0.500990,0.023832,0.334007,0.841221,0.200675,0.038910,0.479375,0.966676,1.394218,-0.519134,-0.046532,1.360249,-0.274529,-0.011978,-0.210672,0.484828,0.399298,-0.598373,0.814922,0.794336,-0.746536,1.104422,-0.328827,1.333979,-0.203989,-0.234085,-0.328625,0.137455,-0.052191,0.220938,-1.102742,0.076801,1
-5.880862,-7.536826,0.140652,5.271485,-1.207331,-2.598521,-0.675587,-3.253364,0.321657,-3.882375,1.896289,1.304785,1.444046,0.951240,-0.460552,-0.428912,-1.576109,-0.210765,1.016367,-1.118642,-0.033602,0.062102,2.132125,-0.792699,1.123786,1.294583,0.674486,-0.364823,0.390560,-0.202571,0.905334,-0.016207,-0.836113,-0.764094,-0.425469,0.768531,-0.435416,0.148122,0.250464,0.064809,1.048143,-1.164631,0.650616,-0.036123,-1.966487,-1.491776,1.001396,1.804499,0.262223,0.802734,-1.434252,2.148710,-0.325268,-0.240918,0.477914,-0.851191,-0.174590,-0.277139,0.184865,0.665700,-0.338701,0.345481,0.487582,0.021762,0.134161,-0.226955,0.856371,-0.421092,0.534254,-0.007454,-0.106672,0.001370,-1.369857,-0.591010,0.436178,0.512760,-0.727758,-0.359891,-0.948808,0.012646,-0.094868,0.353006,0.243728,-0.009571,-0.320120,0.608484,0.494915,0.084724,0.255321,1.077781,0.507103,-0.146344,0.654270,0.741412,1.271005,-0.405239,0.173340,1.152166,-0.333476,0.006890,-0.473780,0.223384,0.627399,-0.455872,0.574498,1.001963,-0.846242,0.805223,-0.251479,1.524777,-0.266178,-0.128914,-0.288856,-0.026911,0.137685,0.253578,-0.946359,-0.219045,1
-5.844841,-7.355630,-0.624072,5.411497,-0.658388,-3.190238,0.068888,-2.350512,0.275206,-3.385445,0.888355,2.694718,0.414088,0.674386,-1.471341,-0.407867,-1.096624,-0.936830,0.738606,-0.473451,-0.280643,0.950312,1.517567,-1.224484,1.309629,0.378069,1.115653,-0.475653,0.008085,-0.213083,0.689669,1.164675,-0.503801,-0.700653,-0.478574,1.065965,-0.622039,0.287166,0.403739,0.872313,1.080229,-1.657155,0.699267,0.468538,-2.178791,-1.273624,1.239463,1.591868,-0.164509,1.194622,-1.592222,1.732316,-0.532716,0.160772,0.205792,-0.344401,0.429192,0.104088,-0.065425,0.340992,-0.427279,0.121794,0.440173,0.422106,0.079613,-0.308228,0.753918,-0.916318,0.449081,0.254087,-0.216784,-0.141411,-1.077718,-0.328217,0.161209,0.737184,-0.865182,-0.125690,-0.853494,0.027117,-0.379120,0.470533,0.045572,-0.051540,-0.403397,0.237976,0.542187,0.042722,-0.328657,0.914852,0.292118,-0.192083,0.626006,1.169719,1.177068,-0.439212,0.236124,1.303508,-0.186949,-0.161866,-0.319875,0.364758,0.493365,-0.492798,0.622077,0.683998,-0.751562,1.015673,-0.395513,1.124620,-0.245807,0.175211,-0.378220,0.027354,0.043166,0.184719,-0.858796,-0.341723,1
-5.366052,-7.223096,-0.608905,5.860298,-0.654864,-2.927421,0.710561,-2.675491,0.206818,-2.765889,1.104483,2.329247,0.336785,1.115701,-1.031905,-1.364428,-0.542342,-1.185076,0.483318,0.146114,-0.341492,0.756970,1.090271,-0.972680,1.679243,0.682673,0.687525,-0.233224,0.151987,0.012812,0.242261,1.251898,-0.582568,-0.867305,-0.142066,1.389391,-0.453047,0.263995,1.129390,1.086085,1.081733,-1.870989,0.982800,0.259513,-1.753503,-1.298891,1.326110,2.033197,0.066409,0.983200,-1.789984,1.581959,-0.124810,0.546376,0.060036,-0.117502,0.565892,-0.247709,-0.104145,0.216836,-0.683725,0.511582,0.179119,0.467741,0.148208,-0.335015,0.819419,-1.044169,0.330706,0.085382,-0.101134,-0.026156,-1.006589,-0.333044,0.217680,0.538892,-0.666050,-0.431278,-0.364410,-0.164849,-0.016133,0.400669,0.204284,0.050689,-0.484327,0.326733,0.559755,0.186289,-0.271481,0.996292,0.122859,-0.306147,0.717659,1.081370,0.878699,-0.492371,0.039447,1.521405,-0.131932,-0.170135,-0.395531,0.636400,0.433071,-0.776073,0.718547,0.666537,-0.653415,0.803595,-0.660543,1.225273,-0.234219,-0.062431,-0.452410,0.062688,-0.044531,0.452092,-0.840686,-0.194121,1
-5.603755,-7.028778,-0.469963,5.785050,-0.342127,-1.485901,0.356343,-3.160027,0.410853,-3.033290,1.625209,2.313690,0.821403,1.580676,-1.174900,-1.033047,-1.162086,0.228161,1.134465,0.519276,-0.055313,-0.336676,0.657405,-1.852218,1.350625,0.748461,0.688583,0.150756,0.415016,-0.224713,0.368773,1.010793,0.092285,-0.985113,-0.283962,0.965724,-0.554848,0.181797,0.168226,0.679182,0.935267,-1.577814,0.632542,0.570785,-2.286152,-1.258507,1.366234,1.776195,-0.450006,0.712432,-1.730912,1.911376,-0.508693,0.296592,-0.012758,-0.609043,0.683437,-0.293654,-0.112048,0.235331,-0.454773,0.406329,0.188234,0.213271,0.425792,-0.086110,0.712979,-0.858619,0.556898,0.436600,-0.234092,-0.279493,-0.899699,-0.406229,0.145115,0.545872,-0.483942,-0.193612,-0.805704,-0.131465,-0.277130,0.237013,0.195537,0.178399,-0.299895,0.436279,0.515912,0.172536,-0.005166,1.031319,0.078939,-0.372121,0.651996,1.244465,1.135242,-0.358681,0.266298,1.262287,-0.179859,-0.036518,-0.265747,0.613683,0.404958,-0.599766,0.512098,0.718789,-0.821793,1.001448,-0.291821,1.326778,-0.207991,0.032394,-0.267289,0.104613,0.130319,0.292103,-1.098405,-0.109710,1
-4.051790,-6.728202,-0.828643,5.263875,-0.688556,-2.752505,0.987817,-3.139041,-0.829570,-2.937376,0.324363,2.690286,0.403934,0.438422,-1.564598,-0.642591,-1.377442,-1.136005,0.500789,-0.134997,0.525005,-0.006429,0.945990,-1.652614,1.360547,0.542586,0.483460,-0.098022,0.226690,0.488340,0.811547,0.891736,-0.338925,-0.434770,-0.103090,1.052548,-0.295541,-0.229186,0.671893,1.138045,0.775177,-1.565445,1.129540,0.609377,-1.573938,-0.983473,1.004646,1.420033,0.093716,0.955783,-1.639634,2.280405,-0.031209,-0.304693,0.455484,-0.596274,0.115507,-0.298809,0.430374,0.011602,-0.188855,0.737507,0.790627,0.352530,-0.171609,-0.488548,0.631823,-0.931343,0.501733,0.322623,-0.498410,-0.363023,-1.505380,-0.309972,0.055692,0.698380,-0.771179,-0.396295,-1.203910,0.123978,-0.158202,0.332023,0.143775,0.099932,-0.125865,0.440006,0.775804,0.228732,0.144587,1.015234,0.364056,0.040583,0.401425,1.126189,1.398869,-0.814496,0.052935,1.157034,-0.191741,0.331988,-0.353910,0.645632,0.189201,-0.445977,0.761953,1.016690,-0.693223,0.837285,-0.065987,1.068136,-0.231955,0.027468,-0.269862,0.204110,0.199430,0.174225,-1.277842,-0.274673,1
-4.518555,-6.554838,-0.617313,5.908501,-0.615578,-2.143982,1.048003,-3.180765,1.007121,-1.672165,1.916279,1.703463,0.895650,0.947240,-1.049625,-0.913899,-0.642492,-1.084780,1.133514,-0.457618,-0.162799,0.376688,0.822055,-2.121312,1.260664,0.668993,0.950621,-0.295208,0.464273,0.111964,0.404147,0.542498,0.018905,-0.680450,-0.015235,0.813277,-0.595068,0.254135,0.659434,0.682654,0.512458,-1.874614,0.858127,0.318157,-2.237136,-1.661003,1.406298,1.916450,-0.055697,0.793785,-2.035781,2.025350,-0.143059,-0.256054,0.157782,-0.300360,0.306439,-0.493100,0.032269,0.013018,-0.419421,0.807824,0.004405,0.229239,0.493431,-0.349763,0.534853,-1.145451,0.509207,0.099902,-0.095202,-0.267557,-1.072149,-0.548927,0.111631,0.706135,-0.698376,-0.467757,-0.560286,0.028397,-0.276065,0.034030,0.158285,0.345846,-0.589285,0.673113,0.447964,-0.001900,0.287393,0.857049,0.031245,0.046289,0.725156,0.881938,1.046052,-0.507310,0.102411,1.231472,-0.382652,-0.147373,-0.329739,0.346339,0.640563,-0.535624,0.529653,0.765129,-0.853186,0.983173,-0.456229,1.310840,-0.226612,0.259015,-0.093214,-0.068936,0.118667,0.087908,-0.897859,-0.216983,1
-3.870970,-5.819937,-0.947833,5.763550,-0.432418,-2.827838,0.392273,-3.261123,-0.491594,-2.673376,1.353788,1.145087,0.564007,1.183993,-0.832848,-2.133050,-1.891853,-1.077567,0.961345,0.432443,-0.651621,0.282673,0.859935,-1.401180,0.691533,0.620862,-0.001949,-0.316257,1.745013,-0.379605,0.858246,0.890171,-0.340918,-0.540556,0.261508,1.195455,-0.466347,-0.548720,0.866914,0.847005,0.573694,-1.870084,0.527396,0.285679,-2.803643,-0.897409,0.841525,1.432250,-0.448337,1.116333,-1.245625,2.180412,-0.338620,0.476098,0.494398,-0.709875,0.710735,-0.235324,0.277472,0.309766,0.096603,0.643069,0.487540,0.319333,0.066527,-0.443979,0.535688,-0.920626,-0.018393,0.183719,-0.346368,-0.159668,-1.409673,-0.193830,0.121707,0.674692,-0.716164,-0.596518,-0.598171,0.002159,-0.066579,0.490386,0.326430,0.294095,-0.713990,0.171036,0.513844,0.284084,-0.155334,1.345826,-0.203686,-0.479789,0.641492,1.028852,1.051172,-0.387939,0.344018,1.227149,-0.189527,-0.071000,-0.202285,0.671767,0.644826,-0.396999,0.266177,0.717902,-0.446353,0.642557,-0.446433,1.190344,0.023393,0.144208,-0.207275,0.088145,0.004539,0.290785,-0.954163,-0.100685,1
-3.664311,-5.367651,-0.859065,6.006417,-0.579492,-2.070775,1.427081,-3.113214,0.579363,-1.465897,2.389089,1.130186,1.186143,1.303354,-1.322343,-2.353655,-0.796912,-0.561643,0.706568,-1.248162,-0.291921,0.309467,0.587861,-1.235881,1.093920,0.680680,0.570117,0.077378,1.231459,-0.242093,0.507703,1.131124,0.263303,-0.674177,-0.187564,0.648551,-0.879781,-0.040253,0.804391,0.758207,0.623786,-1.766490,0.948019,0.125482,-2.573094,-1.113903,0.954509,1.422762,-0.222762,0.760202,-1.163730,2.124148,-0.188675,0.275520,-0.039839,-0.584581,0.985342,-0.389342,0.375066,0.157691,-0.015341,0.709166,0.228615,-0.061952,-0.197395,-0.336995,0.536258,-0.920816,-0.089183,0.174394,-0.332593,-0.234796,-1.271313,-0.166116,-0.008087,0.492001,-0.879973,-0.779305,-0.649868,-0.149673,-0.017840,0.107139,0.100587,0.052991,-0.434980,0.422364,0.617715,0.486833,-0.106258,1.210798,-0.275572,-0.631471,0.510840,0.716480,1.178104,-0.199755,0.168951,1.298578,-0.471012,0.030564,-0.428243,0.537211,0.791494,-0.307099,0.333538,0.528712,-0.710291,0.702235,-0.330783,1.199870,-0.055374,0.137540,-0.156913,0.133805,0.137727,0.213904,-0.924804,-0.070087,1
-4.615692,-6.389019,-0.431010,5.560193,-0.855537,-2.007440,1.872543,-3.183782,1.180813,-1.470748,1.956267,1.529622,1.648936,1.053419,-2.078814,-0.888062,-1.133982,-0.679689,1.421726,0.313449,0.594204,-0.666364,0.961184,-1.819926,0.366600,0.284479,0.652903,-0.445502,0.943760,-0.128612,0.356358,1.159965,-0.040315,-0.885289,0.240179,1.455845,-0.719010,-0.180722,-0.228485,0.434283,0.401486,-1.771713,0.500008,0.322455,-2.470839,-0.895562,1.045673,1.605572,-0.284357,1.273654,-1.382590,2.318220,-0.096395,0.322377,0.021322,-0.657916,0.734078,-0.253963,-0.425740,0.271673,-0.445926,0.450026,0.136170,-0.063856,0.133751,-0.367288,0.830787,-0.941021,0.409803,0.132749,0.323461,-0.279456,-1.217366,-0.951553,-0.024566,0.207789,-0.743382,-0.124331,-0.789075,0.010311,-0.124667,0.085620,-0.151315,0.110848,-0.432443,0.332062,0.601825,0.597948,0.238796,0.872437,0.164849,-0.327406,0.841963,0.986645,1.004733,-0.505047,-0.024003,1.088646,-0.526311,-0.087548,-0.271290,0.265996,0.446749,-0.602157,0.371211,0.645048,-0.687976,1.078614,-0.396164,1.638365,-0.208519,-0.191722,-0.030047,-0.022424,-0.169039,0.283001,-0.938425,-0.097036,1
-3.612279,-6.463720,-0.734853,5.208985,-0.741310,-2.982092,0.857563,-2.969094,-0.348381,-3.146623,0.748807,1.646510,0.972133,1.301778,-1.171510,-1.322243,-1.078361,-0.519081,2.230232,0.414317,-0.187753,0.297364,0.791986,-1.582998,0.555985,0.502796,0.073835,-0.655093,0.274810,0.127742,0.897430,1.555498,-0.040510,-0.564011,-0.249108,1.198776,-0.975150,-0.155020,0.108215,1.068732,0.607830,-1.878557,0.581297,0.976515,-2.025158,-1.428579,1.154975,1.872265,0.285213,0.419294,-1.328823,2.120216,0.095303,0.329504,0.602999,-0.731822,0.161380,0.137722,0.133324,0.041369,-0.068615,0.466670,0.588111,0.029974,0.168404,-0.333914,0.680800,-0.860414,0.448549,0.171245,-0.121146,-0.056596,-1.063473,-0.488652,0.090427,0.826328,-0.757350,-0.015343,-0.876215,0.078163,-0.196802,0.377599,0.231311,-0.078456,-0.529368,0.608982,0.556286,0.416454,-0.128653,1.045855,-0.004230,-0.194530,0.450804,0.892779,1.070300,-0.627254,0.442872,1.359709,-0.452555,0.126039,-0.382581,0.751723,0.410653,-0.862218,0.412532,0.772575,-0.589524,0.938298,-0.112371,1.275038,-0.431835,-0.145149,-0.170436,0.103962,0.299504,-0.012807,-1.218987,-0.413326,1
-3.468118,-6.001972,-0.542310,5.914814,-0.300720,-2.244030,1.550461,-3.301313,0.606888,-1.531132,2.024412,1.768258,0.880731,1.297678,-0.998159,-1.414760,-0.353153,-1.121666,1.222103,-0.727459,0.008777,0.124268,0.731079,-2.049835,1.122575,0.433250,0.574102,-0.514548,0.877740,0.114088,1.190575,0.638831,0.189871,-0.582615,-0.603618,0.645503,-0.385953,-0.113353,0.893099,0.926333,0.624059,-1.475961,0.762254,0.429725,-1.981485,-1.658934,1.178394,1.875063,-0.058679,0.632783,-1.406145,2.018915,-0.117057,0.335872,0.045409,-0.270502,0.460896,-0.160366,0.253393,0.015473,-0.387995,0.465940,0.458242,-0.110231,-0.155588,-0.296791,1.083446,-1.102409,0.236878,0.355725,-0.125557,-0.195182,-1.112790,-0.455102,0.257324,0.750778,-0.714466,-0.467806,-0.756009,-0.116940,-0.597552,0.227342,0.208002,0.174455,-0.319278,0.049297,0.551524,0.238884,-0.254532,1.064797,-0.079147,-0.690609,0.585584,0.999882,0.863855,-0.527978,-0.046320,1.431403,-0.624467,-0.161088,-0.283009,0.667327,0.429695,-0.288729,0.448794,1.124133,-0.729284,0.835604,-0.133184,1.452219,-0.296987,0.095392,-0.295821,-0.182270,0.216122,0.397660,-1.108142,0.024147,1
-5.218991,-6.480555,-0.735427,5.743972,-1.314711,-2.435115,0.980677,-3.258687,1.434353,-2.066123,1.937556,1.107665,1.192991,1.191471,-1.221542,-1.564174,-1.234756,-0.973103,0.151216,-0.665534,-0.049877,0.677211,1.058972,-1.115810,1.733456,0.652124,0.599279,-1.121457,0.554708,-0.204870,0.389424,1.527325,-0.108718,-0.894980,-0.259934,0.931113,-0.568699,0.029962,0.377763,0.352732,0.645266,-1.442207,0.781534,0.231990,-2.233189,-1.658894,1.147553,1.962561,-0.106478,0.614468,-1.758832,1.944455,-0.024913,0.513590,0.340214,-0.482308,0.299863,-0.104722,-0.138620,0.246701,-0.527898,0.456977,0.035522,0.033610,0.168429,-0.257804,1.101585,-0.985605,0.367957,0.138612,-0.116832,-0.156287,-1.160752,-0.497434,0.277296,0.292021,-0.689206,-0.321293,-0.711661,-0.088480,-0.193252,-0.022257,0.156554,0.183289,-0.254237,0.535805,0.661167,0.387551,-0.100559,1.126340,-0.001649,-0.279182,0.633781,0.946742,1.005062,-0.500341,0.201625,1.124456,-0.425085,-0.247140,-0.389144,0.613570,0.543383,-0.597052,0.498664,0.789823,-0.665088,0.980799,-0.315168,1.320181,-0.208976,0.017859,-0.263581,0.086641,0.167355,0.237806,-1.059815,-0.199780,1
-2.871769,-7.905098,-0.024328,3.632174,-0.462306,-1.430216,2.471335,-4.037282,-0.549691,-0.484823,0.060269,2.460720,-0.952373,1.075054,-1.254134,-0.000030,-1.279514,-0.682087,0.949657,0.819785,-1.127457,0.623709,0.768367,-1.040366,1.103027,0.489959,0.782389,0.432813,0.834158,0.723343,-0.449945,0.785612,0.395481,-0.943601,0.110298,0.433168,-0.672971,0.122928,1.119739,0.745454,0.271814,-2.275101,0.507499,0.101952,-2.465216,-1.085816,1.617182,2.514092,0.005726,0.545002,-1.453345,2.120633,-0.458498,0.217487,0.088647,-1.219714,-0.212299,0.096246,0.154667,0.274948,-0.732410,-0.100617,0.256991,0.136204,0.017596,-0.710161,0.639495,-0.901703,0.281325,0.174245,-0.201256,0.112908,-1.189604,-0.038582,-0.022764,0.550307,-0.793475,-0.506817,-1.022113,0.151042,-0.040497,0.293160,0.439154,-0.057542,-0.787089,0.434930,0.114954,0.205134,0.044750,0.890565,0.148716,-0.003986,0.605646,0.834734,1.082045,-0.319925,0.243375,1.010608,-0.258365,0.040199,-0.351295,0.543780,0.608054,-0.588907,0.396490,0.605942,-1.023164,1.160041,-0.203206,1.565679,-0.222113,-0.069213,-0.478524,-0.092584,0.080720,0.374682,-0.850651,-0.126961,1
-5.045925,-7.939229,-0.235917,4.307492,-0.666586,-1.295114,1.569325,-3.561643,-0.914674,-2.615636,0.277845,3.766718,-0.561087,0.154549,-1.268587,-0.722971,-1.927510,-0.156214,-0.158512,0.059439,0.143719,0.957410,0.762857,-1.040516,1.870837,0.661236,-0.077874,0.390186,0.047996,0.391316,0.425269,0.530061,0.159472,-1.450728,-0.266918,0.948608,-0.417792,-0.001833,0.297043,0.503917,0.962294,-1.560088,0.691557,0.046765,-1.994865,-1.027839,1.251595,2.134441,0.248866,0.246711,-1.862338,2.219452,-0.584750,0.116368,0.400982,-0.870775,0.360490,0.044280,0.191913,-0.138499,-0.518154,0.272543,0.223364,0.027673,0.175057,-0.681658,0.585827,-0.709550,0.721177,-0.040010,-0.204058,0.171166,-1.136845,-0.552122,0.429286,0.559645,-1.083928,-0.237135,-1.176676,0.277883,-0.297736,0.292146,0.300215,-0.144495,-0.628380,0.744301,0.224933,0.382248,0.071683,0.859610,0.158238,-0.217920,0.647503,0.872279,1.151610,-0.437038,0.088476,1.102206,-0.437128,0.055252,-0.335560,0.789271,0.673172,-0.562823,0.554998,0.608928,-0.923677,0.857681,-0.394162,1.324554,-0.123842,-0.216425,-0.398195,-0.149055,-0.050876,0.301048,-1.082044,-0.075984,1
-3.551549,-7.235459,-0.660629,3.989569,-0.831291,-2.263310,1.556976,-4.035500,0.133142,-0.380607,0.525843,3.185525,-1.480899,0.620438,-1.311930,-0.791446,-1.696858,-0.773900,0.104663,0.794546,-0.442438,1.157570,0.687126,-0.964427,0.801357,0.191815,-0.251917,-0.648390,0.568265,0.739365,0.496498,0.572421,0.062649,-1.124064,-0.646644,1.043938,-0.481097,-0.319199,0.765106,0.083120,0.729685,-1.426466,0.471477,-0.208518,-2.327547,-1.130883,1.034835,1.928543,-0.118798,0.333900,-2.001706,1.972392,-0.500468,0.080368,0.310041,-1.058283,0.601663,-0.070997,0.390209,-0.049945,-0.707159,0.247744,0.400402,0.214620,0.383106,-0.684417,0.595876,-0.504155,0.727613,-0.413151,-0.036230,0.140758,-0.984560,-0.544896,0.534548,0.662658,-0.910567,-0.488161,-1.018674,0.487774,0.108208,0.528240,0.870930,0.044503,-0.559415,0.663208,0.384863,0.196933,-0.118183,1.022072,-0.091069,-0.311079,0.463095,0.872107,1.338173,-0.186013,0.280971,1.226266,-0.010421,-0.047807,-0.136874,0.692144,0.606667,-0.462853,0.646037,0.803807,-1.001746,0.840423,-0.344425,1.381135,-0.332300,-0.112429,-0.436533,-0.177247,0.058722,0.273012,-0.832103,-0.022799,1
-3.250835,-7.083908,-0.627932,4.106951,-0.382383,-2.284271,1.431932,-3.666033,0.353356,-0.391201,0.781530,3.092411,-1.317579,0.124773,-1.394295,-1.152301,-1.678427,0.078514,0.575295,-0.378119,-0.614383,1.281463,0.655348,-1.900903,1.250127,0.525672,0.607201,-0.511413,0.010688,0.466561,0.140539,0.157047,0.207775,-0.830962,-0.194760,1.233787,-0.358766,0.176289,1.274293,0.267930,0.559856,-1.781324,0.860433,-0.029898,-2.455071,-1.215313,1.254422,1.907084,0.061064,0.137661,-1.833767,2.167171,-0.346162,-0.056823,0.075940,-0.524692,0.231372,-0.350109,0.647767,-0.320776,-0.660263,0.381951,0.093164,0.179581,0.039926,-0.659061,0.373045,-0.796054,0.544517,-0.262791,-0.440406,0.362355,-1.305377,-0.385148,0.419173,0.872939,-0.924910,-0.000871,-0.825053,0.080383,-0.003409,0.690537,0.514868,0.194175,-0.701376,0.251100,0.421312,0.104667,-0.345562,0.817762,0.250795,-0.552898,0.529998,0.366743,0.850455,-0.461786,-0.042197,0.886881,-0.531114,0.171574,-0.308125,0.585564,0.293314,-0.691718,0.239338,1.088411,-0.640715,0.607712,-0.299146,1.290865,-0.243475,0.033581,-0.515484,-0.240054,0.406410,0.395802,-1.039541,-0.353737,1
-4.444511,-8.394724,0.203985,4.283217,-0.397242,-1.120750,1.733160,-3.790884,-0.156038,-1.347760,1.002728,3.046450,-0.675897,0.606652,-0.926602,-0.495882,-1.394957,0.020855,1.335329,0.970484,-0.414695,0.566632,0.822885,-1.479388,0.773326,0.540862,0.701610,-0.495936,0.554340,0.533613,-0.228731,-0.162481,0.261038,-0.807387,0.127132,1.115103,-0.540007,0.086800,0.502778,0.138199,0.560417,-1.727492,0.758974,0.034665,-2.236861,-1.176529,1.119839,1.942168,0.059691,0.241303,-1.984440,2.196064,-0.619953,-0.071499,-0.018584,-0.993601,-0.181137,-0.201140,0.321048,-0.248740,-0.896377,0.288877,0.162029,0.227423,0.252743,-0.544496,0.945507,-0.598866,0.513914,0.088538,-0.070099,-0.117227,-1.027785,-0.163425,0.075481,0.667675,-0.860208,-0.282723,-1.004543,0.236556,-0.002684,0.354986,0.006080,-0.121097,-0.611205,0.459748,0.330392,0.273509,0.131627,0.898268,0.297951,-0.135015,0.570050,0.721582,1.076565,-0.475241,0.145298,1.161716,-0.234350,-0.071045,-0.444452,0.673804,0.631734,-0.674663,0.594021,0.782336,-0.834522,0.949061,-0.320694,1.413592,-0.293862,0.022199,-0.272163,0.136152,-0.075140,0.244718,-1.173114,-0.085935,1
